prompt_index,image_path,hps_score
1,../HiDream-I1/output/dev/image_1.png,0.28234297
1,../HiDream-I1/output/dev/image_2.png,0.2964135
1,../HiDream-I1/output/dev/image_3.png,0.26406077
1,../HiDream-I1/output/dev/image_4.png,0.27799985
2,../HiDream-I1/output/dev/image_5.png,0.3498843
2,../HiDream-I1/output/dev/image_6.png,0.33997068
2,../HiDream-I1/output/dev/image_7.png,0.35014948
2,../HiDream-I1/output/dev/image_8.png,0.36052546
3,../HiDream-I1/output/dev/image_9.png,0.27142248
3,../HiDream-I1/output/dev/image_10.png,0.29938036
3,../HiDream-I1/output/dev/image_11.png,0.2908666
3,../HiDream-I1/output/dev/image_12.png,0.28295687
4,../HiDream-I1/output/dev/image_13.png,0.25291792
4,../HiDream-I1/output/dev/image_14.png,0.24622834
4,../HiDream-I1/output/dev/image_15.png,0.2699668
4,../HiDream-I1/output/dev/image_16.png,0.25503048
5,../HiDream-I1/output/dev/image_17.png,0.27450043
5,../HiDream-I1/output/dev/image_18.png,0.28816015
5,../HiDream-I1/output/dev/image_19.png,0.28125983
5,../HiDream-I1/output/dev/image_20.png,0.258812
6,../HiDream-I1/output/dev/image_21.png,0.2608124
6,../HiDream-I1/output/dev/image_22.png,0.28292122
6,../HiDream-I1/output/dev/image_23.png,0.2657944
6,../HiDream-I1/output/dev/image_24.png,0.24598378
7,../HiDream-I1/output/dev/image_25.png,0.3007439
7,../HiDream-I1/output/dev/image_26.png,0.3075648
7,../HiDream-I1/output/dev/image_27.png,0.28173476
7,../HiDream-I1/output/dev/image_28.png,0.30917868
8,../HiDream-I1/output/dev/image_29.png,0.2741291
8,../HiDream-I1/output/dev/image_30.png,0.26807326
8,../HiDream-I1/output/dev/image_31.png,0.27437082
8,../HiDream-I1/output/dev/image_32.png,0.29774275
9,../HiDream-I1/output/dev/image_33.png,0.27448297
9,../HiDream-I1/output/dev/image_34.png,0.27522287
9,../HiDream-I1/output/dev/image_35.png,0.2820528
9,../HiDream-I1/output/dev/image_36.png,0.27083385
10,../HiDream-I1/output/dev/image_37.png,0.28012854
10,../HiDream-I1/output/dev/image_38.png,0.28462794
10,../HiDream-I1/output/dev/image_39.png,0.27552468
10,../HiDream-I1/output/dev/image_40.png,0.27718037
11,../HiDream-I1/output/dev/image_41.png,0.33940294
11,../HiDream-I1/output/dev/image_42.png,0.33460662
11,../HiDream-I1/output/dev/image_43.png,0.33613247
11,../HiDream-I1/output/dev/image_44.png,0.33449826
12,../HiDream-I1/output/dev/image_45.png,0.3114174
12,../HiDream-I1/output/dev/image_46.png,0.30823192
12,../HiDream-I1/output/dev/image_47.png,0.30433112
12,../HiDream-I1/output/dev/image_48.png,0.32574403
13,../HiDream-I1/output/dev/image_49.png,0.32925856
