prompt_index,image_path,pickscore_score
1,../HiDream-I1/output/dev/image_1.png,22.504679
1,../HiDream-I1/output/dev/image_2.png,23.11494
1,../HiDream-I1/output/dev/image_3.png,21.841972
1,../HiDream-I1/output/dev/image_4.png,22.348621
2,../HiDream-I1/output/dev/image_5.png,23.898134
2,../HiDream-I1/output/dev/image_6.png,23.194736
2,../HiDream-I1/output/dev/image_7.png,23.572302
2,../HiDream-I1/output/dev/image_8.png,23.61384
3,../HiDream-I1/output/dev/image_9.png,21.236645
3,../HiDream-I1/output/dev/image_10.png,21.854269
3,../HiDream-I1/output/dev/image_11.png,21.832222
3,../HiDream-I1/output/dev/image_12.png,21.44956
4,../HiDream-I1/output/dev/image_13.png,21.621197
4,../HiDream-I1/output/dev/image_14.png,21.94947
4,../HiDream-I1/output/dev/image_15.png,21.660755
4,../HiDream-I1/output/dev/image_16.png,21.437841
5,../HiDream-I1/output/dev/image_17.png,23.410866
5,../HiDream-I1/output/dev/image_18.png,23.537518
5,../HiDream-I1/output/dev/image_19.png,23.130613
5,../HiDream-I1/output/dev/image_20.png,22.741096
6,../HiDream-I1/output/dev/image_21.png,21.608976
6,../HiDream-I1/output/dev/image_22.png,23.484911
6,../HiDream-I1/output/dev/image_23.png,22.1365
6,../HiDream-I1/output/dev/image_24.png,21.692354
7,../HiDream-I1/output/dev/image_25.png,24.119112
7,../HiDream-I1/output/dev/image_26.png,24.565956
7,../HiDream-I1/output/dev/image_27.png,23.150255
7,../HiDream-I1/output/dev/image_28.png,24.099098
8,../HiDream-I1/output/dev/image_29.png,23.028849
8,../HiDream-I1/output/dev/image_30.png,23.573124
8,../HiDream-I1/output/dev/image_31.png,23.583399
8,../HiDream-I1/output/dev/image_32.png,23.716536
9,../HiDream-I1/output/dev/image_33.png,21.156137
9,../HiDream-I1/output/dev/image_34.png,21.65117
9,../HiDream-I1/output/dev/image_35.png,21.723103
9,../HiDream-I1/output/dev/image_36.png,21.696482
10,../HiDream-I1/output/dev/image_37.png,22.47358
10,../HiDream-I1/output/dev/image_38.png,22.912382
10,../HiDream-I1/output/dev/image_39.png,22.451363
10,../HiDream-I1/output/dev/image_40.png,22.801767
11,../HiDream-I1/output/dev/image_41.png,23.69369
11,../HiDream-I1/output/dev/image_42.png,23.675268
11,../HiDream-I1/output/dev/image_43.png,23.875168
11,../HiDream-I1/output/dev/image_44.png,23.784918
12,../HiDream-I1/output/dev/image_45.png,21.615753
12,../HiDream-I1/output/dev/image_46.png,21.953247
12,../HiDream-I1/output/dev/image_47.png,21.908226
12,../HiDream-I1/output/dev/image_48.png,22.295961
13,../HiDream-I1/output/dev/image_49.png,23.374668
13,../HiDream-I1/output/dev/image_50.png,23.156342
13,../HiDream-I1/output/dev/image_51.png,23.078892
13,../HiDream-I1/output/dev/image_52.png,23.203852
14,../HiDream-I1/output/dev/image_53.png,23.866032
14,../HiDream-I1/output/dev/image_54.png,23.719944
14,../HiDream-I1/output/dev/image_55.png,23.407572
14,../HiDream-I1/output/dev/image_56.png,23.850424
15,../HiDream-I1/output/dev/image_57.png,23.612637
15,../HiDream-I1/output/dev/image_58.png,22.73411
15,../HiDream-I1/output/dev/image_59.png,23.749512
15,../HiDream-I1/output/dev/image_60.png,23.350208
16,../HiDream-I1/output/dev/image_61.png,21.997263
16,../HiDream-I1/output/dev/image_62.png,22.187777
16,../HiDream-I1/output/dev/image_63.png,22.220978
16,../HiDream-I1/output/dev/image_64.png,22.395298
17,../HiDream-I1/output/dev/image_65.png,23.31717
17,../HiDream-I1/output/dev/image_66.png,22.96746
17,../HiDream-I1/output/dev/image_67.png,22.965054
17,../HiDream-I1/output/dev/image_68.png,23.144485
18,../HiDream-I1/output/dev/image_69.png,22.908
18,../HiDream-I1/output/dev/image_70.png,23.085323
18,../HiDream-I1/output/dev/image_71.png,23.10157
18,../HiDream-I1/output/dev/image_72.png,22.945707
19,../HiDream-I1/output/dev/image_73.png,21.16552
19,../HiDream-I1/output/dev/image_74.png,20.775621
19,../HiDream-I1/output/dev/image_75.png,20.640629
19,../HiDream-I1/output/dev/image_76.png,22.214008
20,../HiDream-I1/output/dev/image_77.png,22.352272
20,../HiDream-I1/output/dev/image_78.png,23.140545
20,../HiDream-I1/output/dev/image_79.png,22.821012
20,../HiDream-I1/output/dev/image_80.png,22.8466
21,../HiDream-I1/output/dev/image_81.png,23.624336
21,../HiDream-I1/output/dev/image_82.png,23.99139
21,../HiDream-I1/output/dev/image_83.png,23.670143
21,../HiDream-I1/output/dev/image_84.png,24.027822
22,../HiDream-I1/output/dev/image_85.png,24.302034
22,../HiDream-I1/output/dev/image_86.png,23.957468
22,../HiDream-I1/output/dev/image_87.png,24.122427
22,../HiDream-I1/output/dev/image_88.png,24.560202
23,../HiDream-I1/output/dev/image_89.png,22.62346
23,../HiDream-I1/output/dev/image_90.png,23.102102
23,../HiDream-I1/output/dev/image_91.png,23.137491
23,../HiDream-I1/output/dev/image_92.png,23.517231
24,../HiDream-I1/output/dev/image_93.png,22.410172
24,../HiDream-I1/output/dev/image_94.png,21.87107
24,../HiDream-I1/output/dev/image_95.png,22.055958
24,../HiDream-I1/output/dev/image_96.png,22.05332
25,../HiDream-I1/output/dev/image_97.png,25.336472
25,../HiDream-I1/output/dev/image_98.png,24.694891
25,../HiDream-I1/output/dev/image_99.png,25.331333
25,../HiDream-I1/output/dev/image_100.png,24.604198
26,../HiDream-I1/output/dev/image_101.png,22.903156
26,../HiDream-I1/output/dev/image_102.png,22.968239
26,../HiDream-I1/output/dev/image_103.png,22.788422
26,../HiDream-I1/output/dev/image_104.png,22.895823
27,../HiDream-I1/output/dev/image_105.png,21.530138
27,../HiDream-I1/output/dev/image_106.png,21.564526
27,../HiDream-I1/output/dev/image_107.png,21.725504
27,../HiDream-I1/output/dev/image_108.png,22.095192
28,../HiDream-I1/output/dev/image_109.png,20.74418
28,../HiDream-I1/output/dev/image_110.png,19.920422
28,../HiDream-I1/output/dev/image_111.png,20.318338
28,../HiDream-I1/output/dev/image_112.png,20.197294
29,../HiDream-I1/output/dev/image_113.png,22.180248
29,../HiDream-I1/output/dev/image_114.png,22.23207
29,../HiDream-I1/output/dev/image_115.png,21.891401
29,../HiDream-I1/output/dev/image_116.png,22.403538
30,../HiDream-I1/output/dev/image_117.png,21.834126
30,../HiDream-I1/output/dev/image_118.png,21.94625
30,../HiDream-I1/output/dev/image_119.png,22.06627
30,../HiDream-I1/output/dev/image_120.png,22.2429
31,../HiDream-I1/output/dev/image_121.png,22.951126
31,../HiDream-I1/output/dev/image_122.png,22.802319
31,../HiDream-I1/output/dev/image_123.png,23.106638
31,../HiDream-I1/output/dev/image_124.png,23.21663
32,../HiDream-I1/output/dev/image_125.png,22.176044
32,../HiDream-I1/output/dev/image_126.png,21.367405
32,../HiDream-I1/output/dev/image_127.png,21.783705
32,../HiDream-I1/output/dev/image_128.png,21.81344
33,../HiDream-I1/output/dev/image_129.png,21.46066
33,../HiDream-I1/output/dev/image_130.png,21.614466
33,../HiDream-I1/output/dev/image_131.png,21.496946
33,../HiDream-I1/output/dev/image_132.png,21.40223
34,../HiDream-I1/output/dev/image_133.png,23.459341
34,../HiDream-I1/output/dev/image_134.png,23.436613
34,../HiDream-I1/output/dev/image_135.png,22.987164
34,../HiDream-I1/output/dev/image_136.png,22.976318
